uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-07-27 23:23:37.302+00,uploadedFiles/submit8_z.csv,0.4230094895091824,0.4224667382988076,4,141
2018-07-27 23:25:30.907+00,uploadedFiles/submit_15_v7_navent.csv,1.8014869999551937,1.7993467616277958,4,24
2018-07-27 23:28:15.114+00,uploadedFiles/submit_16_v7_navent.csv,0.3446505290795705,0.3475840505271017,4,24
2018-07-27 23:49:09.717+00,uploadedFiles/submit_17_v7_navent.csv,0.3446505314864237,0.34758404874179527,4,24
2018-07-28 00:39:13.322+00,uploadedFiles/submission_oGyk870.csv,0.8092570424339492,0.8042078776464696,1,81
2018-07-28 00:49:54.548+00,uploadedFiles/XGBoost_7272349.csv,0.29548849218542467,0.2991181495880294,4,90
2018-07-28 01:57:23.236+00,uploadedFiles/submit_18_v7.csv,0.31740048794017983,0.32179813698988086,4,24
2018-07-28 02:20:47.705+00,uploadedFiles/submission_7LlEfHA.csv,0.8121303510318739,0.8080758352945513,1,81
2018-07-28 03:38:09.373+00,uploadedFiles/submit_19_v8_navent.csv,0.346643865265883,0.3489967696988868,4,24
2018-07-28 03:53:08.661+00,uploadedFiles/newresult_Yn2an1t.csv,0.7468832723920165,0.7425075614324902,1,87
2018-07-28 08:00:58.088+00,uploadedFiles/submission_uinkZzT.csv,0.8269029636123237,0.8223328747415636,1,81
2018-07-28 08:26:04.553+00,uploadedFiles/dfrigerio.csv,0.987396756229334,0.9876386356992292,3,152
2018-07-28 13:25:15.844+00,uploadedFiles/output_11.csv,0.8096823589345357,0.8058756229733225,1,49
2018-07-28 13:35:50.87+00,uploadedFiles/output_12.csv,0.8241954024969314,0.8201083460975904,1,49
2018-07-28 15:27:22.49+00,uploadedFiles/submit_20_v8_navent.csv,0.3144017561904494,0.3175553230974574,4,24
2018-07-28 15:51:22.238+00,uploadedFiles/test_0.csv,0.9902385263516034,0.990741265089308,3,153
2018-07-28 18:50:32.854+00,uploadedFiles/Intento_2.csv,0.9640752147350312,0.9651510989933568,3,108
2018-07-28 19:00:05.244+00,uploadedFiles/Intento_2_UJtbomk.csv,0.9787987478340736,0.9805626872852304,3,108
2018-07-28 23:39:32.841+00,uploadedFiles/mix_preds_YSkj5h8.csv,0.6989509336863007,0.6918201490992668,1,69
2018-07-29 00:13:05.881+00,uploadedFiles/r_m8.csv,0.8182160506594431,0.814057346531884,1,82
2018-07-29 00:18:57.733+00,uploadedFiles/submission1_I8FXK6a.csv,0.9365256124721602,0.9389738687061822,3,124
2018-07-29 00:37:27.995+00,uploadedFiles/5to_intento.csv,0.8126486933442405,0.805665493270934,1,41
2018-07-29 03:18:52.613+00,uploadedFiles/submission_KFmOgor.csv,0.8265718190585224,0.8224564391460695,1,81
2018-07-29 03:22:57.322+00,uploadedFiles/submission_WBXuGJw.csv,0.8268337054830607,0.8225173899836686,1,81
2018-07-29 03:59:53.996+00,uploadedFiles/submission1_gLeUXQq.csv,0.98431932856911,0.9855918911438234,3,124
2018-07-29 04:07:45.126+00,uploadedFiles/submission1.1.csv,0.9844466548711032,0.9857213757822368,3,124
2018-07-29 04:10:49.073+00,uploadedFiles/salida_6ukP259.csv,0.9892896809024446,0.9888577107695656,3,84
2018-07-29 04:12:47.821+00,uploadedFiles/submission1.1_3MLjFpx.csv,0.984658952667927,0.9858040225429822,3,124
2018-07-29 08:04:45.249+00,uploadedFiles/submit_v10_navent.csv,0.33072940152968344,0.33267758847863066,4,24
2018-07-29 15:23:43.631+00,uploadedFiles/GradientBoosting1.csv,0.5329207390615525,0.5322065081684756,4,120
2018-07-29 18:58:15.296+00,uploadedFiles/submit_22_v12_navent.csv,0.329556438790214,0.33146336490344713,4,24
2018-07-29 20:26:06.096+00,uploadedFiles/submission1.2_Randomproj.csv,0.9841743340623156,0.9859569084455586,3,124
2018-07-29 20:50:46.092+00,uploadedFiles/submission_automatica.csv,0.9841743340623156,0.9859569084455586,3,124
2018-07-29 20:57:41.563+00,uploadedFiles/submission_automatica_W8pa5R9.csv,0.9758791992015368,0.9767172621793506,3,124
2018-07-29 21:32:45.731+00,uploadedFiles/submission_automatica_hDzcwc9.csv,0.9837735521360093,0.9858660252882122,3,124
2018-07-29 22:02:38.55+00,uploadedFiles/submission_M27eBt5.csv,0.5613696820545285,0.5665462072606124,4,157
2018-07-29 22:09:06.511+00,uploadedFiles/submission_automatica_Fi8C2Ln.csv,0.9880412790718786,0.9891518879906622,3,124
2018-07-29 22:27:12.464+00,uploadedFiles/submission_automatica_wkiCR4h.csv,0.9869586999776808,0.9885011419604814,3,124
2018-07-29 22:28:16.838+00,uploadedFiles/submission_automatica_CiHqPM1.csv,0.9869586999776808,0.9885011419604814,3,124
2018-07-29 22:38:38.304+00,uploadedFiles/submission_automatica_bDEvW9V.csv,0.9878231500691224,0.989058035488618,3,124
2018-07-29 22:46:42.573+00,uploadedFiles/submission_automatica_LGBM_0.98299.csv,0.9888373608925672,0.9900230371659444,3,124
2018-07-29 22:51:26.993+00,uploadedFiles/submission_automatica_LGBM_0.98309.csv,0.9884672713615578,0.9899363959295938,3,124
2018-07-29 22:56:20.004+00,uploadedFiles/output_13.csv,0.8166740496194425,0.8133787720701123,1,49
2018-07-29 23:25:44.511+00,uploadedFiles/submission1_XUjru00.csv,0.5630405767180274,0.5667846706460345,4,157
2018-07-29 23:31:27.319+00,uploadedFiles/submission2.csv,0.5166575804413679,0.5186389286203936,4,157
2018-07-29 23:32:56.393+00,uploadedFiles/preds_xgb.csv,0.5077514910095862,0.5023455043276466,1,69
2018-07-29 23:33:21.654+00,uploadedFiles/submission_automatica_LGBM_0.98309_UoMwltn.csv,0.9884672713615578,0.9899363959295938,3,124
2018-07-30 01:57:08.295+00,uploadedFiles/respuesta_mxfMM9L.csv,0.780106220100322,0.7766249708997522,1,158
2018-07-30 02:04:06.811+00,uploadedFiles/submission3.csv,0.521316337238549,0.525597273463874,4,157
2018-07-30 02:13:43.439+00,uploadedFiles/submission4.csv,0.4965431867124372,0.4974278902136864,4,157
2018-07-30 02:15:01.117+00,uploadedFiles/submission_T9QpV3u.csv,0.958183496946962,0.9611704449810472,3,92
2018-07-30 02:22:15.93+00,uploadedFiles/submit9_z.csv,0.3970537744014862,0.3987256819620242,4,85
2018-07-30 02:38:35.239+00,uploadedFiles/submission_automatica_LGBM_0.98309_7EcIIMl.csv,0.9884672713615578,0.9899363959295938,3,124
2018-07-30 02:40:12.333+00,uploadedFiles/submit.csv,0.9893960043878602,0.9897619115792776,3,136
2018-07-30 02:40:30.58+00,uploadedFiles/r_m_last.csv,0.8168417267452776,0.8126788107426834,1,82
2018-07-30 05:42:04.889+00,uploadedFiles/predictionsRF.csv,0.35991507040942267,0.3632438068724682,4,101
2018-07-30 06:38:02.683+00,uploadedFiles/submission_VooC6Lg.csv,0.5034255654585987,0.5040150403976916,4,157
2018-07-30 06:48:12.306+00,uploadedFiles/submission1_SD4pZez.csv,0.4778061085882023,0.4795661889097298,4,157
2018-07-30 07:32:45.969+00,uploadedFiles/6to_intento.csv,0.8174381420190661,0.811817705419958,1,41
2018-07-30 07:48:30.902+00,uploadedFiles/submission2_vLWzy3y.csv,0.4901941469910758,0.4930122055472095,4,157
2018-07-30 08:20:14.112+00,uploadedFiles/submit9_z_iR3XVhS.csv,0.3841110237251306,0.3836570891824291,4,141
2018-07-30 08:20:39.283+00,uploadedFiles/6to_intento_jcZki3e.csv,0.8152282033530163,0.8100346166962252,1,41
2018-07-30 12:42:23.127+00,uploadedFiles/output_14.csv,0.8141001623311535,0.811283273128842,1,49
2018-07-30 13:17:19.633+00,uploadedFiles/cuarta_prueba.csv,0.29335507643895864,0.2952620394161369,4,107
2018-07-30 14:21:33.912+00,uploadedFiles/output_15.csv,0.8247111328650798,0.8215629853491244,1,49
2018-07-30 15:23:53.39+00,uploadedFiles/ENTREGA2_V6fzU3z.csv,0.9877279303171586,0.9880444991652254,3,152
2018-07-30 15:45:58.963+00,uploadedFiles/submission_tree_dart.csv,0.8336594123143836,0.8294239782845485,1,136
2018-07-30 16:44:33.575+00,uploadedFiles/output_16.csv,0.8292359300591542,0.8252262686532174,1,49
2018-07-30 18:20:09.442+00,uploadedFiles/7to_intento.csv,0.8244456455304274,0.820826905581121,1,41
2018-07-30 18:44:53.942+00,uploadedFiles/submit_OdhbWyU.csv,0.990255740630195,0.990440583589351,3,111
2018-07-30 19:03:58.864+00,uploadedFiles/submit_xgb_gbm.csv,0.9902286447271794,0.9908829099012444,3,136
2018-07-30 19:05:10.528+00,uploadedFiles/submit_xgb_gbm_tgFKba7.csv,0.9902272480311474,0.9909958510477722,3,136
2018-07-30 19:12:54.599+00,uploadedFiles/submit_xgb_gbm_rf.csv,0.9901997331193224,0.9909189308803714,3,136
2018-07-30 19:14:07.637+00,uploadedFiles/submit_xgb_gbm_d5Npx9Z.csv,0.9899441377455148,0.9908262449066016,3,136
2018-07-30 21:02:38.745+00,uploadedFiles/8to_intento.csv,0.819404142276131,0.8149927315629172,1,41
2018-07-30 21:11:30.072+00,uploadedFiles/ejemploRespuesta_mhrgR46.csv,0.0014419674451521584,0.0031661600810536984,2,160
2018-07-30 22:09:27.794+00,uploadedFiles/submission_avg_ekDKAO1.csv,0.8322836099345704,0.8279529105358874,1,136
2018-07-30 22:12:18.983+00,uploadedFiles/submission_tree_x_T7TPfKg.csv,0.8230711988003333,0.8196705687938924,1,136
2018-07-30 23:12:15.968+00,uploadedFiles/Intento_1.csv,0.3829719089400746,0.3831584945360793,4,108
2018-07-30 23:27:10.13+00,uploadedFiles/submit_wj2ImmX.csv,0.9901692502284296,0.9904985565096344,3,111
2018-07-30 23:35:33.131+00,uploadedFiles/submit_XLVnBnO.csv,0.9898303070189282,0.9900913320939853,3,111
2018-07-31 00:07:06.638+00,uploadedFiles/Intento_2_B7Gv3MW.csv,0.3821828390970503,0.3822213801973111,4,108
2018-07-31 03:45:53.878+00,uploadedFiles/submission_Py7CWQM.csv,0.44601387469003817,0.4457401297526429,4,157
2018-07-31 04:07:00.553+00,uploadedFiles/prediction5_0.8643.csv,0.8265569586839283,0.8212220256479295,1,43
2018-07-31 04:16:28.497+00,uploadedFiles/xgb.submission.2018-07-30_22-11.csv,0.43541170487735,0.4351031854470103,4,157
2018-07-31 04:26:44.414+00,uploadedFiles/prediction5_0.8618.csv,0.8211093465465286,0.8170972311895208,1,43
2018-07-31 04:41:41.872+00,uploadedFiles/Intento_3.csv,0.514063526632385,0.513668801410681,4,108
2018-07-31 04:48:14.915+00,uploadedFiles/Intento_4.csv,0.5132004484163649,0.5137700755463849,4,108
2018-07-31 04:54:08.412+00,uploadedFiles/Intento_5.csv,0.3803563501611751,0.3804807151607117,4,108
2018-07-31 05:13:55.262+00,uploadedFiles/srl_20180730.csv,0.8317044656841562,0.8406086520341601,3,140
2018-07-31 05:53:03.178+00,uploadedFiles/ENTREGA3.csv,0.9901268605038664,0.991077861520368,3,152
2018-07-31 06:50:04.099+00,uploadedFiles/xgb.submission.val_score_0.4162.400.2018-07-31-00-33.csv,0.4173078789264115,0.41655081739759525,4,157
2018-07-31 06:51:46.763+00,uploadedFiles/test_v1.csv,0.39067414454214583,0.3927980320190024,4,162
2018-07-31 06:55:00.444+00,uploadedFiles/xgb.submission.val_score_0.4220.300.2018-07-31-00-30.csv,0.4228276474468208,0.42280015911347196,4,157
2018-07-31 07:18:18.967+00,uploadedFiles/xgb.submission.val_score_0.4123.500.2018-07-31-00-53.csv,0.4135163263431668,0.4142284320727671,4,157
2018-07-31 07:19:40.965+00,uploadedFiles/xgb.submission.val_score_0.4079.600.2018-07-31-00-57.csv,0.4085220111942371,0.40931939595853445,4,157
2018-07-31 13:41:20.147+00,uploadedFiles/quinta_prueba.csv,1.1618425904357839,1.1633116286557752,4,107
2018-07-31 14:00:24.441+00,uploadedFiles/quinta_prueba_JAkwxe5.csv,0.28481014146375494,0.2876303458714496,4,107
2018-07-31 14:25:09.552+00,uploadedFiles/submission_automatica_SIO4j6U.csv,0.9898818451024992,0.9910332506512232,3,124
2018-07-31 14:29:01.443+00,uploadedFiles/submission_automatica_O5RGCJd.csv,0.9898957422280152,0.9909809336256018,3,124
2018-07-31 15:49:00.074+00,uploadedFiles/r_mX.csv,0.8171849545343131,0.8137634378556174,1,82
2018-07-31 17:12:19.428+00,uploadedFiles/submit_sdae.csv,0.9854285496401132,0.9857409239681618,3,136
2018-07-31 17:15:59.319+00,uploadedFiles/submit_xgb_gbm_rf_dae.csv,0.9902795892149368,0.9909243039803006,3,136
2018-07-31 17:29:14.486+00,uploadedFiles/submit_v8_despegar.csv,0.9802016242457492,0.9827077737090686,3,24
2018-07-31 18:47:58.969+00,uploadedFiles/submission_sdae.csv,0.7492331385311476,0.7447191377252799,1,136
2018-07-31 18:49:15.656+00,uploadedFiles/submission_avg_sdae.csv,0.8163312458430304,0.8121176423845463,1,136
2018-07-31 19:24:38.754+00,uploadedFiles/submission_automatica_AfYLADp.csv,0.9898957422280152,0.9909809336256018,3,124
2018-07-31 19:37:45.331+00,uploadedFiles/submit_v8_despegar_Z7xwly8.csv,0.9802016242457492,0.9827077737090686,3,24
2018-07-31 19:48:52.987+00,uploadedFiles/submission_automatica_fHxdjh6.csv,0.989055524812724,0.9905680179659494,3,124
2018-07-31 19:49:00.548+00,uploadedFiles/workshop-submission-linear_LABPIcp.csv,0.7729841252364102,0.7652881462243457,4,163
2018-07-31 20:21:24.649+00,uploadedFiles/submission_RTPUCXv.csv,1.1903665339959515,1.1833432228634295,4,81
2018-08-01 02:02:58.965+00,uploadedFiles/prediction2_0.8654.csv,0.8272752138416667,0.8233386669358413,1,43
2018-08-01 02:03:15.599+00,uploadedFiles/submission_automatica_P5gFYh4.csv,0.9899091505099198,0.9908774661026324,3,124
2018-08-01 02:16:19.023+00,uploadedFiles/Rta2_BaQBm3Z.txt,0.979713793239265,0.9809604911013337,3,149
2018-08-01 02:30:38.034+00,uploadedFiles/submission_iuWgkSb.csv,0.8985055309508221,0.8886254720713664,4,81
2018-08-01 02:41:40.885+00,uploadedFiles/submission_automatica_LGBM_0.98496.csv,0.9889701168503834,0.9902060407075948,3,124
2018-08-01 02:47:21.392+00,uploadedFiles/submission_automatica_wh5WlPw.csv,0.9893325943880193,0.9903676578975554,3,124
2018-08-01 02:51:07.457+00,uploadedFiles/submission_udtLmFs.csv,1.0452263639771924,1.0248127814380177,4,81
2018-08-01 03:01:33.521+00,uploadedFiles/submission_FxYzv7t.csv,0.9385764510903588,0.941839940302032,3,166
2018-08-01 03:06:21.707+00,uploadedFiles/submission_automatica_sSLWkqy.csv,0.9901752909387668,0.9910023199772916,3,124
2018-08-01 03:06:52.142+00,uploadedFiles/submission_8r62TSy.csv,0.3916273014672556,0.3901097022010194,4,81
2018-08-01 03:18:21.044+00,uploadedFiles/out_6Ku9NXf.csv,0.18717029510553923,0.17180253011370036,2,160
2018-08-01 03:24:14.232+00,uploadedFiles/submission_bg4aw5F.csv,1.2139995956145826,1.2069635983511746,4,81
2018-08-01 03:29:53.546+00,uploadedFiles/submit_11_v8-_AVG_LOGIT-BOOSTED_TREe.csv,0.9894644075760146,0.989787539851964,3,24
2018-08-01 03:31:23.088+00,uploadedFiles/submission_sinid.csv,0.3271938012579125,0.3310505606117449,4,81
2018-08-01 03:38:07.47+00,uploadedFiles/Intento_6.csv,0.37516876759847284,0.3754079436960658,4,108
2018-08-01 03:39:56.505+00,uploadedFiles/jampp_submission_1.csv,0.8204127333194106,0.817385896423868,1,167
2018-08-01 03:42:37.698+00,uploadedFiles/Intento_6_FAmM6mn.csv,0.37516876759847284,0.3754079436960658,4,108
2018-08-01 04:20:56.569+00,uploadedFiles/submission_0oE2q8c.csv,0.3123266478502446,0.3150566914648697,4,81
2018-08-01 04:31:40.025+00,uploadedFiles/out_C5h2Y39.csv,0.2389028606252598,0.2470927614544636,2,160
2018-08-01 04:39:37.881+00,uploadedFiles/r_mMLP2.csv,0.7035178731929146,0.6959502693011176,1,82
2018-08-01 04:49:41.213+00,uploadedFiles/jampp_submission_2.csv,0.8108568947596175,0.8043480761031123,1,167
2018-08-01 04:52:37.261+00,uploadedFiles/r_mX_ijuDiWf.csv,0.8171849545343131,0.8137634378556174,1,82
2018-08-01 05:19:14.133+00,uploadedFiles/submission_spline.csv,0.6489128430734576,0.6463121874627022,1,167
2018-08-01 05:31:05.72+00,uploadedFiles/r_mMLP.csv,0.7796753082206761,0.7742077266808269,1,82
2018-08-01 05:42:55.208+00,uploadedFiles/out_T2FtSgr.csv,0.1587555044428717,0.1790864572779466,2,160
2018-08-01 05:56:51.129+00,uploadedFiles/out_mfMFQWa.csv,0.1587555044428717,0.1790864572779466,2,160
2018-08-01 06:33:45.146+00,uploadedFiles/submission_XAT7TF7.csv,0.9735368701215154,0.974354582883071,3,166
2018-08-01 06:39:44.273+00,uploadedFiles/submission_RQ7RFos.csv,0.3078561235604965,0.31091510720599885,4,81
2018-08-01 07:59:00.25+00,uploadedFiles/submission_kFvEema.csv,0.2969135402167588,0.30131505686244237,4,81
2018-08-01 08:43:14.57+00,uploadedFiles/submit10_z.csv,0.3832013241995164,0.3851736035813568,4,141
2018-08-01 08:45:03.35+00,uploadedFiles/submission_gDyulGX.csv,0.2877787580557664,0.2929127007398464,4,81
2018-08-01 09:36:56.758+00,uploadedFiles/submission_nATS309.csv,0.2871901701561643,0.2921535126450694,4,81
2018-08-01 10:21:54.9+00,uploadedFiles/submission_iPO0rP4.csv,0.3882125541334226,0.38811739770435744,4,81
2018-08-01 14:10:07.778+00,uploadedFiles/submission_automatica_UgiXl5x.csv,0.9898980816938682,0.990909457256813,3,124
2018-08-01 14:11:18.039+00,uploadedFiles/submission_automatica_98629.csv,0.9901752909387668,0.9910023199772916,3,124
2018-08-01 14:16:26.487+00,uploadedFiles/submission_automatica_2wvzxkF.csv,0.9901001836096603,0.9910381642097108,3,124
2018-08-01 14:59:36.904+00,uploadedFiles/test_1_4e.csv,0.511749631858403,0.5101891686930102,4,168
2018-08-01 15:50:43.52+00,uploadedFiles/submit_12_v9_avg_logit_boosted_htuning.csv,0.9894367180771853,0.9898190007660204,3,24
2018-08-01 16:13:35.69+00,uploadedFiles/out_a0l4coe.csv,0.20862070176029837,0.2133060058538782,2,160
2018-08-01 16:40:22.019+00,uploadedFiles/out_CdWNlGb.csv,0.2235051646277761,0.2321538331644715,2,160
2018-08-01 16:59:05.588+00,uploadedFiles/out_BE93fmQ.csv,0.20628566654309752,0.21294759653270287,2,160
2018-08-01 17:33:16.08+00,uploadedFiles/out_bczLSNS.csv,0.2235051646277761,0.2321538331644715,2,160
2018-08-01 17:46:54.509+00,uploadedFiles/out_BBw5sn4.csv,0.22341677057706785,0.23449355510525724,2,160
2018-08-01 18:39:27.676+00,uploadedFiles/out_1.csv,0.16151776587020744,0.19317769897557127,2,160
2018-08-01 18:44:29.469+00,uploadedFiles/out_2.csv,0.1610227872701333,0.17584205786333443,2,160
2018-08-01 19:18:09.205+00,uploadedFiles/out_HyQrsT6.csv,0.2271621086509621,0.2317521529888551,2,160
2018-08-01 19:23:05.331+00,uploadedFiles/out_QJf3zVK.csv,0.2271621086509621,0.2317521529888551,2,160
2018-08-01 19:26:57.923+00,uploadedFiles/out_oNZo1BP.csv,0.2390689768476393,0.2513065687267815,2,160
2018-08-01 19:27:30.465+00,uploadedFiles/submission_automatica_SAQmTH0.csv,0.9903954102333684,0.9909539267285916,3,124
2018-08-01 19:43:55.462+00,uploadedFiles/submit_13_v10_neural_150hi.csv,0.9827859134545684,0.984343652866637,3,24
2018-08-01 20:08:50.452+00,uploadedFiles/submit_14_v11_ensemble_neu_logit_tree.csv,0.9879986449255098,0.988962238772784,3,24
2018-08-01 20:23:23.21+00,uploadedFiles/submit_15_v11_ensemble_weighted.csv,0.9885266658603074,0.9893744827949452,3,24
2018-08-01 20:36:13.897+00,uploadedFiles/submit_q4YxFkt.csv,0.989599502999684,0.9897046456458272,3,111
2018-08-01 20:58:07.113+00,uploadedFiles/submit_jyx0UAd.csv,0.5944885815909317,0.597050698379268,3,111
2018-08-01 21:30:59.536+00,uploadedFiles/submit_16_v11_4_models_weighted.csv,0.987918718995094,0.9889956085512884,3,24
2018-08-01 22:19:14.546+00,uploadedFiles/submit_17_v12.csv,0.9882919161747736,0.988890020067821,3,24
2018-08-01 22:23:12.343+00,uploadedFiles/submit_18.csv,0.988499535039891,0.9891851870704834,3,24
2018-08-01 22:27:13.033+00,uploadedFiles/submit_19_PkytK8a.csv,0.9885025379363592,0.9892488158854286,3,24
2018-08-01 23:33:07.434+00,uploadedFiles/tata.csv,0.9313860761327662,0.930119525624565,4,104
2018-08-01 23:45:13.226+00,uploadedFiles/submit_20.csv,0.9887516386736191,0.988903912359084,3,24
2018-08-02 00:10:10.984+00,uploadedFiles/submit_lmpAcm8.csv,0.989685714062243,0.9898366400874968,3,111
2018-08-02 00:28:59.791+00,uploadedFiles/submit_tR5t3Bf.csv,0.9897435372779568,0.9899249073935622,3,111
2018-08-02 01:14:05.704+00,uploadedFiles/submit_ojZOqSR.csv,0.98966797602264,0.9900565483418152,3,111
2018-08-02 01:45:31.98+00,uploadedFiles/submit_7FGqoxK.csv,0.990255740630195,0.990440583589351,3,111
2018-08-02 02:05:30.608+00,uploadedFiles/submission_automatica_sPde9S6.csv,0.9902693584165042,0.9909037660128098,3,124
2018-08-02 02:06:52.901+00,uploadedFiles/submission_automatica_f7Pajox.csv,0.9901662124145602,0.9908913937432372,3,124
2018-08-02 02:15:10.382+00,uploadedFiles/submission_UF5Jt1q.csv,0.29296661217083086,0.2965135309561109,4,81
2018-08-02 02:29:29.742+00,uploadedFiles/submit_21.csv,0.9896291129555568,0.9900606842147868,3,24
2018-08-02 02:47:26.944+00,uploadedFiles/submit_QgwFQUI.csv,0.990374040784083,0.9906063366522828,3,111
2018-08-02 03:57:13.041+00,uploadedFiles/submission_AC8tQVg.csv,0.28612172221227583,0.2900014383482121,4,81
2018-08-02 04:12:57.114+00,uploadedFiles/submission_UOX4ToP.csv,0.2869920755982265,0.29154269827387475,4,81
2018-08-02 04:17:36.107+00,uploadedFiles/submit_NUrSupm.csv,0.989995990085693,0.990443411536682,3,111
2018-08-02 04:25:49.483+00,uploadedFiles/submit_usP25vM.csv,0.9903521475737856,0.9906351463657164,3,111
2018-08-02 04:55:41.305+00,uploadedFiles/submission_yo3Am8l.csv,0.28200355737761945,0.28676082188183794,4,81
2018-08-02 05:15:33.2+00,uploadedFiles/submit11_z.csv,0.37709373824624,0.38299961357170975,4,141
2018-08-02 05:40:49.973+00,uploadedFiles/submit_UacgGii.csv,0.9899639009943636,0.9902174585449433,3,111
2018-08-02 05:56:52.023+00,uploadedFiles/submit_22.csv,0.9896277162595252,0.9900471100675986,3,24
2018-08-02 06:01:38.711+00,uploadedFiles/submit_23.csv,0.9897764993043056,0.9902069951398188,3,24
2018-08-02 06:04:14.043+00,uploadedFiles/submit_ZeW55eZ.csv,0.9902030851897986,0.9904369072578209,3,111
